Time, Price Path 0, Price Path 1, Price Path 2, Price Path 3, Price Path 4, Price Path 5, Price Path 6, Price Path 7, Price Path 8, Price Path 9, Price Path 10, Price Path 11, Price Path 12, Price Path 13, Price Path 14, Price Path 15, Price Path 16, Price Path 17, Price Path 18, Price Path 19, Price Path 20, Price Path 21, Price Path 22, Price Path 23, Price Path 24, Price Path 25, Price Path 26, Price Path 27, Price Path 28, Price Path 29, Price Path 30, Price Path 31, Price Path 32, Price Path 33, Price Path 34, Price Path 35, Price Path 36, Price Path 37, Price Path 38, Price Path 39, Price Path 40, Price Path 41, Price Path 42, Price Path 43, Price Path 44, Price Path 45, Price Path 46, Price Path 47, Price Path 48, Price Path 49, Price Path 50, Price Path 51, Price Path 52, Price Path 53, Price Path 54, Price Path 55, Price Path 56, Price Path 57, Price Path 58, Price Path 59, Price Path 60, Price Path 61, Price Path 62, Price Path 63, Price Path 64, Price Path 65, Price Path 66, Price Path 67, Price Path 68, Price Path 69, Price Path 70, Price Path 71, Price Path 72, Price Path 73, Price Path 74, Price Path 75, Price Path 76, Price Path 77, Price Path 78, Price Path 79, Price Path 80, Price Path 81, Price Path 82, Price Path 83, Price Path 84, Price Path 85, Price Path 86, Price Path 87, Price Path 88, Price Path 89, Price Path 90, Price Path 91, Price Path 92, Price Path 93, Price Path 94, Price Path 95, Price Path 96, Price Path 97, Price Path 98, Price Path 99, 
0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 
0.004, 97.2162, 101.9, 97.1545, 104.687, 102.155, 97.3867, 98.2469, 96.9253, 100.509, 103.604, 101.835, 100.57, 96.7926, 97.646, 101.186, 99.5594, 102.21, 97.324, 100.824, 103.421, 98.6231, 102.607, 96.553, 102.508, 96.2562, 100.893, 99.3643, 99.9779, 103.882, 102.336, 103.543, 100.375, 100.911, 102.677, 96.3804, 103.214, 97.4797, 98.1866, 102.3, 103.405, 101.997, 102.892, 98.4959, 97.5251, 104.496, 97.9618, 100.139, 99.0995, 100.022, 96.2806, 94.8864, 100.087, 100.266, 101.07, 101.309, 100.795, 100.447, 98.9364, 104.168, 98.1323, 99.8645, 99.5591, 102.483, 97.4706, 99.1569, 100.884, 103.442, 98.532, 97.1524, 98.4918, 100.189, 97.6937, 95.5905, 100.535, 101.659, 98.419, 98.2207, 100.63, 101.04, 105.519, 101.065, 97.9992, 99.483, 98.9411, 100.183, 99.4839, 98.4501, 106.699, 97.8791, 98.0379, 98.5139, 100.541, 101.29, 101.613, 100.377, 98.6921, 101.517, 101.586, 95.3445, 100.044, 
0.008, 96.9689, 100.586, 96.6182, 104.678, 106.133, 94.1702, 100.781, 99.5766, 97.7635, 105.094, 99.7857, 97.8053, 97.4779, 102.21, 102.797, 99.3711, 101.709, 99.0224, 97.0077, 101.961, 102.624, 104.339, 93.6763, 101.939, 99.892, 103.827, 99.8157, 100.995, 101.472, 106.407, 100.012, 98.4969, 99.3858, 101.848, 99.3836, 106.343, 98.635, 100.998, 100.497, 101.949, 100.052, 102.632, 98.9845, 98.5393, 105.203, 99.2482, 100.436, 98.4404, 98.8434, 98.5874, 94.6667, 99.3673, 102.38, 99.6075, 98.0589, 102.55, 99.3493, 103.226, 104.87, 97.4651, 98.3894, 101.833, 106.642, 95.12, 100.893, 101.017, 103.24, 97.0418, 95.5537, 94.6564, 105.168, 98.277, 93.5378, 101.06, 102.131, 98.4252, 98.2691, 97.396, 96.1577, 106.685, 101.669, 97.7735, 94.7415, 99.3234, 101.594, 97.8836, 100.001, 106.393, 94.964, 97.3353, 97.3995, 100.211, 104.308, 103.074, 101.246, 102.007, 101.474, 102.326, 93.2533, 101.119, 
0.012, 95.0922, 105.392, 94.1657, 106.153, 110.188, 96.192, 102.07, 98.1698, 95.5812, 107.815, 100.002, 98.5067, 97.1816, 100.879, 100.221, 98.8126, 101.531, 97.6422, 96.9065, 104.37, 101.449, 101.232, 90.6685, 102.309, 100.631, 102.12, 102.231, 104.106, 103.578, 106.991, 99.0066, 99.023, 105.38, 101.192, 99.6431, 106.457, 99.8468, 101.332, 101.15, 99.74, 96.4289, 101.666, 98.4901, 100.153, 105.754, 97.3432, 99.4429, 99.0454, 97.4743, 100.409, 92.4596, 99.2392, 102.918, 101.29, 93.8387, 101.373, 99.684, 105.535, 106.061, 95.9508, 97.5851, 102.85, 111.615, 95.964, 99.1629, 98.5147, 101.701, 97.8837, 96.692, 92.6614, 104.274, 98.4368, 91.8588, 96.5137, 102.101, 99.0555, 101.653, 96.234, 92.7401, 109.487, 102.132, 95.8789, 93.865, 97.5292, 101.007, 96.4882, 98.1746, 108.561, 93.8066, 98.6314, 96.3106, 90.6422, 103, 102.589, 99.9983, 101.98, 100.509, 104.421, 93.7343, 102.006, 
0.016, 96.224, 106.791, 93.7794, 109.772, 114.5, 94.1533, 102.727, 98.8, 95.0235, 107.852, 98.9923, 98.5926, 97.8017, 101.788, 101.231, 99.4381, 101.835, 93.2411, 101.112, 103.322, 104.934, 98.7827, 91.7939, 107.203, 101.909, 103.401, 103.218, 102.702, 107.905, 105.891, 101.239, 96.0167, 108.131, 97.4757, 100.156, 108.351, 103.773, 100.494, 102.352, 99.359, 98.027, 99.588, 98.9166, 99.2492, 111.605, 94.5993, 98.4034, 103.874, 94.8777, 99.7875, 91.3183, 96.4865, 105.358, 98.9754, 93.8267, 99.553, 97.8168, 106.998, 108.434, 91.2076, 95.6686, 98.9576, 113.727, 99.0877, 93.7186, 94.7931, 97.7089, 96.2132, 99.9657, 88.7304, 105.9, 101.06, 93.3816, 98.6505, 99.5479, 98.8405, 99.4143, 95.3588, 95.4142, 109.23, 102.46, 95.4707, 92.1654, 95.3352, 100.899, 96.3123, 98.8015, 107.372, 94.3926, 98.6259, 99.4426, 87.9557, 101.831, 98.7552, 100.796, 99.9093, 102.16, 102.464, 92.5713, 102.631, 
0.02, 99.9831, 104.086, 92.4646, 100.417, 115.498, 94.6393, 102.154, 101.298, 93.7602, 107.848, 98.6514, 100.608, 98.3163, 105.217, 100.3, 99.0246, 101.622, 92.1594, 99.5168, 101.09, 107.037, 96.2101, 92.5688, 108.417, 106.198, 102.04, 101.376, 104.439, 107.716, 106.476, 105.335, 94.1738, 110.776, 93.7798, 100.79, 106.725, 104.387, 100.227, 97.685, 100.486, 101.221, 103.798, 101.618, 100.714, 111.526, 94.7073, 97.9893, 102.358, 98.4652, 99.273, 90.7428, 93.3609, 106.582, 100.264, 95.1216, 98.0961, 97.529, 104.276, 108.622, 93.6935, 94.2205, 94.4051, 114.474, 96.7598, 95.0836, 92.8799, 98.5554, 98.3978, 102.974, 86.8969, 109.963, 104.891, 90.0885, 98.8581, 98.0422, 95.9452, 99.6039, 97.9636, 99.2198, 106.448, 98.5878, 93.8773, 90.9285, 94.7508, 99.147, 99.5324, 94.2537, 107.852, 91.9669, 100.785, 100.428, 90.617, 97.0911, 102.07, 100.806, 98.6383, 98.6778, 102.662, 92.5007, 100.669, 
0.024, 100.114, 104.529, 90.2535, 100.482, 112.262, 92.3753, 101.808, 94.7954, 93.5921, 105.524, 94.4835, 100.484, 95.845, 108.221, 103.662, 97.7091, 99.3057, 90.8967, 100.398, 101.761, 106.04, 95.6089, 90.1075, 107.041, 106.071, 95.5228, 97.4824, 101.414, 111.22, 106.812, 108.743, 95.98, 109.314, 94.1838, 100.266, 103.907, 106.531, 95.8933, 93.9238, 98.1939, 98.4801, 103.698, 100.433, 101.917, 110.386, 97.5934, 100.787, 102.518, 96.172, 97.6563, 90.4614, 94.342, 106.547, 99.2008, 97.5265, 96.85, 95.3855, 103.453, 108.336, 92.1439, 92.7803, 96.3937, 120.111, 101.027, 98.8427, 94.1112, 97.3177, 101.031, 101.391, 86.2574, 110.778, 102.672, 87.2075, 100.613, 96.7633, 95.4702, 97.0654, 92.2083, 103.954, 104.433, 98.4766, 94.4014, 88.4781, 92.9846, 100.025, 100.803, 99.3521, 104.343, 92.7823, 99.8126, 102.286, 89.7126, 97.5432, 106.089, 102.347, 99.2424, 101.078, 101.08, 95.0456, 96.054, 
0.028, 95.6231, 105.849, 90.4042, 104.261, 111.206, 90.6963, 102.587, 94.5041, 93.1726, 103.531, 94.0705, 100.258, 91.5095, 107.305, 99.733, 96.4818, 97.7167, 92.539, 104.404, 101.372, 107.697, 99.7562, 95.4061, 105.057, 103.618, 95.7796, 97.5411, 103.881, 111.553, 106.455, 109.971, 96.6736, 112.163, 95.1533, 102.942, 104.303, 105.055, 90.7537, 97.837, 98.0203, 102.757, 106.111, 103.205, 103.434, 109.287, 99.7596, 106.016, 101.899, 97.002, 97.8458, 88.2355, 94.1975, 103.829, 99.844, 96.3386, 96.1368, 94.9414, 104.932, 109.964, 91.0287, 99.1282, 93.7395, 119.085, 104.244, 97.51, 93.361, 97.6923, 101.397, 100.57, 85.3111, 110.252, 103.27, 88.4449, 97.6217, 100.669, 95.5692, 102.556, 90.7734, 102.509, 107.545, 99.9212, 97.5654, 87.4509, 91.056, 99.7329, 101.816, 97.5798, 102.383, 94.9394, 102.372, 107.267, 83.4703, 98.438, 111.832, 103.413, 100.585, 101.222, 101.421, 96.3717, 96.1892, 
0.032, 95.8112, 105.581, 87.5337, 101.03, 114.413, 89.2204, 101.852, 101.486, 93.2206, 109.707, 95.1162, 101.248, 91.5359, 110.565, 99.3219, 95.1031, 99.251, 88.5869, 103.229, 106.149, 108.89, 99.3413, 94.1553, 104.269, 103.263, 97.2343, 94.8235, 101.719, 111.322, 103.857, 106.905, 97.48, 111.025, 92.6315, 106.404, 103.608, 104.305, 87.8646, 96.9823, 102.24, 101.467, 108.994, 104.289, 105.851, 112.878, 95.6707, 106.696, 101.029, 98.6702, 95.4213, 88.0698, 97.3448, 108.276, 102.577, 98.7238, 96.5063, 95.467, 103.792, 108.628, 91.007, 99.023, 90.524, 125.784, 100.487, 98.9487, 90.0768, 96.8567, 98.2617, 100.129, 83.851, 106.39, 101.883, 92.7918, 95.5757, 101.276, 98.227, 103.689, 86.4609, 102.595, 108.274, 102.215, 98.8941, 86.9413, 91.7295, 96.9087, 102.717, 94.6492, 105.585, 96.0902, 104.428, 106.327, 83.6928, 101.76, 114.607, 102.623, 95.9187, 102.508, 103.915, 98.2706, 94.4647, 
0.036, 90.1219, 102.986, 85.6537, 103.844, 113.047, 86.3952, 104.871, 106.195, 97.612, 113.257, 91.8366, 100.189, 87.8191, 113.516, 102.449, 99.6003, 95.9769, 85.1016, 101.83, 109.152, 107.885, 100.71, 91.7879, 106.935, 100.216, 97.8535, 101.077, 97.7367, 107.42, 105.036, 106.892, 97.8953, 112.613, 93.3294, 109.078, 105.842, 97.4785, 88.9395, 96.7787, 97.9812, 99.1723, 111.717, 102.839, 106.586, 117.187, 94.9569, 109.004, 98.8883, 98.0606, 93.9185, 90.3318, 97.8106, 107.637, 102.288, 97.4997, 95.2467, 98.0533, 107.786, 106.385, 93.6047, 99.4349, 88.7264, 132.035, 101.909, 97.2696, 88.6475, 97.9238, 101.539, 97.0009, 85.3228, 104.349, 107.425, 91.2962, 98.4477, 102.094, 100.081, 102.97, 85.7067, 107.535, 109.813, 99.4468, 100.296, 86.5134, 93.1798, 99.2895, 100.917, 95.314, 99.3744, 96.6214, 108.115, 107.632, 82.528, 103.891, 115.355, 104.774, 98.4456, 103.189, 103.994, 95.3514, 93.8769, 
