Time, Price Path 0, Price Path 1, Price Path 2, Price Path 3, Price Path 4, Price Path 5, Price Path 6, Price Path 7, Price Path 8, Price Path 9, Price Path 10, Price Path 11, Price Path 12, Price Path 13, Price Path 14, Price Path 15, Price Path 16, Price Path 17, Price Path 18, Price Path 19, Price Path 20, Price Path 21, Price Path 22, Price Path 23, Price Path 24, Price Path 25, Price Path 26, Price Path 27, Price Path 28, Price Path 29, Price Path 30, Price Path 31, Price Path 32, Price Path 33, Price Path 34, Price Path 35, Price Path 36, Price Path 37, Price Path 38, Price Path 39, Price Path 40, Price Path 41, Price Path 42, Price Path 43, Price Path 44, Price Path 45, Price Path 46, Price Path 47, Price Path 48, Price Path 49, Price Path 50, Price Path 51, Price Path 52, Price Path 53, Price Path 54, Price Path 55, Price Path 56, Price Path 57, Price Path 58, Price Path 59, Price Path 60, Price Path 61, Price Path 62, Price Path 63, Price Path 64, Price Path 65, Price Path 66, Price Path 67, Price Path 68, Price Path 69, Price Path 70, Price Path 71, Price Path 72, Price Path 73, Price Path 74, Price Path 75, Price Path 76, Price Path 77, Price Path 78, Price Path 79, Price Path 80, Price Path 81, Price Path 82, Price Path 83, Price Path 84, Price Path 85, Price Path 86, Price Path 87, Price Path 88, Price Path 89, Price Path 90, Price Path 91, Price Path 92, Price Path 93, Price Path 94, Price Path 95, Price Path 96, Price Path 97, Price Path 98, Price Path 99, 
0, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 100, 
0.004, 97.9205, 101.438, 97.8738, 103.511, 101.629, 98.0492, 98.6981, 97.7007, 100.397, 102.707, 101.389, 100.444, 97.6003, 98.2449, 100.904, 99.6853, 101.669, 98.0019, 100.634, 102.571, 98.9813, 101.965, 97.4191, 101.892, 97.1944, 100.685, 99.5388, 99.9994, 102.914, 101.763, 102.662, 100.297, 100.698, 102.017, 97.2884, 102.417, 98.1194, 98.6526, 101.736, 102.559, 101.51, 102.178, 98.8856, 98.1537, 103.37, 98.4832, 100.12, 99.3398, 100.033, 97.2128, 96.1551, 100.082, 100.215, 100.817, 100.996, 100.612, 100.351, 99.2171, 103.126, 98.6117, 99.9143, 99.6851, 101.873, 98.1126, 99.3829, 100.678, 102.587, 98.9128, 97.8723, 98.8826, 100.158, 98.281, 96.6898, 100.417, 101.258, 98.8277, 98.6783, 100.488, 100.795, 104.128, 100.814, 98.5114, 99.6279, 99.2207, 100.153, 99.6286, 98.8511, 105, 98.4208, 98.5405, 98.8992, 100.422, 100.982, 101.223, 100.299, 99.0333, 101.151, 101.203, 96.5031, 100.049, 
0.008, 97.7493, 100.471, 97.484, 103.522, 104.599, 95.6256, 100.618, 99.7142, 98.3493, 103.83, 99.8712, 98.3809, 98.1338, 101.685, 102.123, 99.5598, 101.311, 99.2976, 97.7786, 101.5, 101.995, 103.27, 95.2492, 101.483, 99.951, 102.89, 99.8937, 100.778, 101.135, 104.801, 100.041, 98.9022, 99.5708, 101.415, 99.5692, 104.754, 99.0061, 100.78, 100.405, 101.491, 100.071, 102, 99.2692, 98.9341, 103.911, 99.4674, 100.359, 98.8596, 99.163, 98.9703, 96.0035, 99.557, 101.812, 99.7374, 98.5722, 101.939, 99.5434, 102.442, 103.664, 98.1242, 98.8212, 101.404, 104.975, 96.3481, 100.702, 100.794, 102.453, 97.8043, 96.6773, 95.9956, 103.885, 98.7365, 95.1435, 100.826, 101.627, 98.8482, 98.7306, 98.072, 97.1353, 105.006, 101.281, 98.3569, 96.0604, 99.524, 101.226, 98.4399, 100.033, 104.791, 96.2295, 98.0261, 98.0746, 100.19, 103.247, 102.33, 100.965, 101.534, 101.135, 101.772, 94.9264, 100.87, 
0.012, 96.3423, 104.067, 95.6375, 104.63, 107.599, 97.1768, 101.597, 98.6716, 96.7137, 105.856, 100.049, 98.9254, 97.9257, 100.707, 100.214, 99.1557, 101.195, 98.2736, 97.7177, 103.31, 101.133, 100.971, 92.961, 101.776, 100.521, 101.635, 101.717, 103.113, 102.721, 105.249, 99.3017, 99.314, 104.059, 100.941, 99.7801, 104.855, 99.933, 101.046, 100.909, 99.8529, 97.3562, 101.295, 98.9129, 100.163, 104.335, 98.0478, 99.6297, 99.3308, 98.1467, 100.355, 94.3349, 99.4766, 102.23, 101.014, 95.3883, 101.077, 99.8108, 104.173, 104.562, 96.994, 98.2305, 102.179, 108.643, 97.004, 99.4192, 98.9314, 101.322, 98.4558, 97.5554, 94.4893, 103.238, 98.8728, 93.8748, 97.4204, 101.62, 99.3384, 101.286, 97.2086, 94.5495, 107.086, 101.644, 96.9395, 95.4083, 98.1882, 100.803, 97.4012, 98.6752, 106.406, 95.3638, 99.0193, 97.2666, 92.9408, 102.291, 101.985, 100.047, 101.53, 100.43, 103.347, 95.3086, 101.549, 
0.016, 97.2166, 105.119, 95.3583, 107.312, 110.76, 95.6433, 102.104, 99.1621, 96.3055, 105.901, 99.3068, 99.0059, 98.4097, 101.403, 100.986, 99.642, 101.438, 94.9475, 100.897, 102.547, 103.745, 99.1491, 93.8401, 105.423, 101.494, 102.605, 102.47, 102.085, 105.939, 104.453, 100.992, 97.0595, 106.107, 98.1636, 100.181, 106.268, 102.883, 100.434, 101.824, 99.5826, 98.5796, 99.7546, 99.2498, 99.5, 108.653, 95.9829, 98.8634, 102.958, 96.1947, 99.9045, 93.4752, 97.4154, 104.059, 99.2941, 95.3944, 99.7284, 98.4211, 105.271, 106.329, 93.3902, 96.7955, 99.2807, 110.199, 99.3786, 95.312, 96.1304, 98.3396, 97.2084, 100.038, 91.4813, 104.46, 100.859, 95.0548, 99.0495, 99.7246, 99.1925, 99.6242, 96.5603, 96.6024, 106.914, 101.904, 96.6452, 94.1248, 96.5424, 100.738, 97.2835, 99.1632, 105.547, 95.8256, 99.031, 99.6454, 90.8816, 101.435, 99.1284, 100.661, 99.9959, 101.681, 101.908, 94.4355, 102.032, 
0.02, 100.067, 103.131, 94.3689, 100.393, 111.501, 96.0287, 101.693, 101.053, 95.3589, 105.915, 99.0661, 100.536, 98.8136, 103.971, 100.305, 99.347, 101.295, 94.1352, 99.7171, 100.897, 105.317, 97.2217, 94.4487, 106.334, 104.697, 101.607, 101.111, 103.394, 105.818, 104.903, 104.058, 95.6743, 108.064, 95.3739, 100.673, 105.087, 103.355, 100.25, 98.3373, 100.445, 100.995, 102.918, 101.292, 100.615, 108.612, 96.0805, 98.567, 101.845, 98.9258, 99.5338, 93.0479, 95.0542, 104.981, 100.278, 96.3955, 98.6475, 98.2195, 103.272, 106.485, 95.308, 95.7098, 95.8504, 110.759, 97.6379, 96.3666, 94.6866, 98.9937, 98.875, 102.304, 90.0742, 107.469, 103.729, 92.5443, 99.2217, 98.6069, 97.0208, 99.7826, 98.5476, 99.4939, 104.882, 99.0182, 95.4482, 93.1907, 96.1136, 99.4391, 99.7288, 95.7351, 105.917, 93.9877, 100.669, 100.401, 92.9511, 97.8885, 101.63, 100.684, 99.0562, 99.086, 102.071, 94.3965, 100.581, 
0.024, 100.182, 103.477, 92.6862, 100.458, 109.167, 94.3157, 101.451, 96.1629, 95.2459, 104.215, 95.9255, 100.459, 96.9603, 106.206, 102.833, 98.3713, 99.5743, 93.1812, 100.394, 101.415, 104.597, 96.7812, 92.5737, 105.336, 104.62, 96.7157, 98.2, 101.156, 108.406, 105.168, 106.59, 97.0628, 107.01, 95.6972, 100.296, 103.015, 104.96, 96.997, 95.499, 98.7371, 98.9529, 102.86, 100.421, 101.532, 107.796, 98.2838, 100.686, 101.981, 97.2083, 98.3313, 92.8462, 95.8177, 104.972, 99.4954, 98.2333, 97.7219, 96.6115, 102.677, 106.291, 94.1384, 94.6256, 97.3763, 114.843, 100.866, 99.226, 95.6419, 98.0756, 100.869, 101.138, 89.591, 108.083, 102.095, 90.33, 100.556, 97.6562, 96.6758, 97.8848, 94.1877, 103.05, 103.406, 98.9502, 95.863, 91.3154, 94.7818, 100.115, 100.698, 99.6093, 103.339, 94.6272, 99.9553, 101.808, 92.2693, 98.2459, 104.633, 101.853, 99.5268, 100.904, 100.906, 96.3531, 97.1189, 
0.028, 96.8074, 104.473, 92.8171, 103.295, 108.413, 93.0419, 102.048, 95.9565, 94.9407, 102.751, 95.6261, 100.306, 93.6669, 105.548, 99.9115, 97.4587, 98.3927, 94.4561, 103.401, 101.14, 105.837, 99.9289, 96.6426, 103.886, 102.816, 96.9262, 98.2601, 103.012, 108.667, 104.921, 107.509, 97.604, 109.113, 96.4505, 102.313, 103.326, 103.884, 93.0861, 98.4836, 98.6219, 102.175, 104.666, 102.509, 102.68, 107.007, 99.9315, 104.596, 101.534, 97.8525, 98.4902, 91.1421, 95.7229, 102.973, 99.9949, 97.3501, 97.1972, 96.2893, 103.793, 107.504, 93.2976, 99.4568, 95.3736, 114.124, 103.282, 98.2366, 95.0846, 98.3743, 101.159, 100.54, 88.867, 107.715, 102.557, 91.3042, 98.321, 100.614, 96.7665, 102.025, 93.1012, 101.99, 105.725, 100.053, 98.2785, 90.5335, 93.3185, 99.9114, 101.473, 98.2893, 101.896, 96.2878, 101.888, 105.52, 87.4249, 98.937, 108.871, 102.664, 100.551, 101.028, 101.177, 97.3752, 97.2369, 
0.032, 96.9657, 104.291, 90.6123, 100.901, 110.767, 91.9187, 101.515, 101.242, 94.9926, 107.333, 96.4377, 101.064, 93.7022, 107.961, 99.6184, 96.4277, 99.5651, 91.4288, 102.543, 104.711, 106.733, 99.633, 95.7061, 103.317, 102.568, 98.0439, 96.215, 101.416, 108.516, 103.011, 105.27, 98.2296, 108.298, 94.5421, 104.9, 102.825, 103.344, 90.8692, 97.8533, 101.805, 101.228, 106.809, 103.332, 104.491, 109.651, 96.859, 105.115, 100.9, 99.1278, 96.6696, 91.0283, 98.1274, 106.281, 102.057, 99.1682, 97.4928, 96.7043, 102.963, 106.54, 93.2958, 99.3935, 92.9242, 118.926, 100.493, 99.3376, 92.5797, 97.7582, 98.8198, 100.225, 87.7379, 104.889, 101.539, 94.6647, 96.7869, 101.085, 98.7937, 102.886, 89.7782, 102.07, 106.279, 101.787, 99.2964, 90.152, 93.8508, 97.7976, 102.162, 96.0823, 104.294, 97.1774, 103.435, 104.843, 87.6137, 101.447, 110.909, 102.091, 97.0473, 102.006, 103.054, 98.8266, 95.9419, 
0.036, 92.6293, 102.378, 89.163, 103.018, 109.792, 89.7414, 103.781, 104.762, 98.3451, 109.945, 93.9479, 100.286, 90.8483, 110.133, 101.978, 99.8437, 97.107, 88.7317, 101.516, 106.942, 106.01, 100.677, 93.9106, 105.309, 100.306, 98.5276, 100.952, 98.4394, 105.667, 103.903, 105.277, 98.5591, 109.475, 95.0909, 106.888, 104.501, 98.2442, 91.7163, 97.7147, 98.6239, 99.5218, 108.822, 102.269, 105.051, 112.794, 96.3319, 106.834, 99.3079, 98.6839, 95.5408, 92.791, 98.4951, 105.827, 101.858, 98.2603, 96.5524, 98.6784, 105.937, 104.902, 95.3012, 99.7193, 91.5514, 123.351, 101.574, 98.0863, 91.4903, 98.5806, 101.298, 97.883, 88.9046, 103.393, 105.671, 93.533, 98.9759, 101.713, 100.205, 102.366, 89.2045, 105.751, 107.428, 99.7283, 100.366, 89.8334, 94.9766, 99.61, 100.832, 96.6035, 99.6738, 97.5957, 106.179, 105.823, 86.7114, 103.052, 111.469, 103.708, 98.9743, 102.53, 103.129, 96.6319, 95.509, 
